full_name,url,language,stars,created_at,days_inactive,lot,code_churn_normalized,pr_merge_time_median_h,issues_resolution_time_h,active_contributors,bus_factor_ratio,pr_count_merged,comment_per_pr_avg,closed_issues,review_cycle_count,has_ci,ci_success_rate,has_tests,weighted_experience,commit_velocity_trend,release_regularity,weekend_commit_ratio,dependency_count,language_diversity,avg_file_size_loc,total_commits,net_loc,churn_loc,active_days,churn_hours,cycle_time_hours,cocomo_pm,cocomo_hours,effort_target,reliability_score
jgraph/drawio-desktop,https://github.com/jgraph/drawio-desktop,JavaScript,60681,2017-05-25T20:58:42Z,2,1,60.06,26.1825,49.223333333333336,14,0.754,23,0.0,1,1.0,1,0.88,0,13.182,0.1538,13.47,0.28,35,0.0498,0.0,1053,86279.3,31590.0,526,2106.0,366.6,310.52,49683.8,11099.7,72.8
sunface/rust-by-practice,https://github.com/sunface/rust-by-practice,Rust,14160,2018-04-18T02:13:19Z,39,3,60.08,31.942222222222224,12.091111111111111,129,0.6619,83,0.0,1,1.0,1,0.5,0,11.347,-0.007,0.0,0.21,0,0.2654,0.0,763,84202.1,22890.0,381,1526.0,4120.5,252.23,40357.1,10070.6,71.6
immich-app/immich,https://github.com/immich-app/immich,TypeScript,98559,2022-02-03T15:56:27Z,0,2,60.01,3.210277777777778,3.3672222222222223,459,0.2363,58,0.0,1,1.0,1,0.9,0,9.027,-1.8636,10.31,0.08,6,0.4699,0.0,8129,8351158.9,243870.0,4064,16258.0,1473.5,31480.77,5036922.9,1015955.6,82.6
microsoft/autogen,https://github.com/microsoft/autogen,Python,57403,2023-08-18T11:43:45Z,9,1,60.0,6.059722222222222,139.98888888888888,443,0.131,77,0.0,1,1.0,1,0.16,0,12.783,0.0315,8.73,0.19,0,0.384,0.0,3610,4350303.1,108300.0,1805,7220.0,2684.5,15872.92,2539666.6,512348.7,82.9
emilk/egui,https://github.com/emilk/egui,Rust,28868,2019-01-13T15:39:15Z,2,3,60.0,18.32861111111111,57.997083333333336,457,0.7101,76,0.0,1,1.0,1,0.2,1,13.954,1.007,39.0,0.09,0,0.0141,0.0,4164,2670767.5,124920.0,2082,8328.0,8376.2,11411.96,1825914.2,371859.7,82.7
eza-community/eza,https://github.com/eza-community/eza,Rust,21490,2023-07-28T08:35:55Z,16,3,60.0,17.306944444444444,70.82972222222222,290,0.3619,75,0.0,1,2.0,1,0.22,1,10.152,-0.1713,8.42,0.31,0,0.0945,0.0,3194,243302.4,95820.0,1597,6388.0,5019.0,768.54,122966.0,29292.9,85.0
marimo-team/marimo,https://github.com/marimo-team/marimo,Python,20603,2023-08-14T18:56:20Z,0,4,60.0,4.712777777777778,15.530416666666667,261,0.4464,85,0.0,1,2.0,1,0.46,1,12.577,0.9406,5.91,0.02,18,0.385,0.0,5542,6155556.6,166260.0,2771,11084.0,1230.0,22852.93,3656469.2,737204.8,85.5
online-ml/river,https://github.com/online-ml/river,Python,5799,2019-01-24T15:18:26Z,3,4,60.0,6.252638888888889,115.34583333333332,125,0.4773,72,0.0,1,2.0,1,0.66,0,11.066,2.542,78.07,0.22,103,0.0692,0.0,4000,11088574.2,120000.0,2000,8000.0,781.6,42396.57,6783451.4,1360924.8,80.0
JuliusBrussee/caveman,https://github.com/JuliusBrussee/caveman,Python,45810,2026-04-04T10:03:00Z,7,1,60.0,11.269444444444444,22.020138888888887,25,0.6364,33,0.0,1,1.0,1,0.54,1,4.526,3.7867,1.06,0.25,0,0.2937,0.0,132,69866.1,3960.0,66,264.0,281.7,207.34,33175.0,6851.5,70.0
niri-wm/niri,https://github.com/niri-wm/niri,Rust,23230,2023-08-10T10:53:14Z,0,3,60.02,34.1625,6.122916666666667,181,0.8712,87,0.0,1,1.5,1,0.46,0,13.636,1.3287,35.65,0.38,0,0.0099,0.0,2725,394444.8,81750.0,1362,5450.0,6183.4,1531.72,245074.4,53594.9,76.3
gatsbyjs/gatsby,https://github.com/gatsbyjs/gatsby,JavaScript,55957,2015-05-21T22:43:05Z,1,1,60.0,7.275555555555556,171.0223611111111,413,0.2265,70,0.0,1,1.0,1,0.52,0,13.906,-0.6608,74.94,0.0,113,0.4104,0.0,14133,33533396.1,423990.0,7066,28266.0,3004.8,135507.29,21681166.3,4351267.7,82.7
cockroachdb/cockroach,https://github.com/cockroachdb/cockroach,Go,32091,2014-02-06T00:18:47Z,0,3,60.0,4.953888888888889,10.569027777777778,308,0.074,88,0.0,1,1.0,1,0.3,0,13.333,-5.6678,0.0,0.0,0,0.0891,0.0,80932,104431235.7,2427960.0,40466,161864.0,1525.8,446666.29,71466606.7,14374711.1,84.3
amark/gun,https://github.com/amark/gun,JavaScript,19022,2014-07-31T15:52:10Z,55,4,60.02,1.1636111111111112,164.2422222222222,142,0.7038,53,0.0,1,1.0,1,0.5714,1,14.913,-0.0594,178.77,0.22,38,0.1274,0.0,2495,963320.7,74850.0,1247,4990.0,165.2,3911.58,625852.4,127715.0,78.4
badlogic/pi-mono,https://github.com/badlogic/pi-mono,TypeScript,40134,2025-08-09T14:03:50Z,0,2,60.02,4.909722222222222,8.407916666666667,181,0.8033,56,0.0,1,0.0,1,0.84,0,15.128,-0.5455,1.4,0.08,61,0.0373,0.0,3691,1254955.9,110730.0,1845,7382.0,888.7,5163.6,826175.6,169192.7,77.0
openai/CLIP,https://github.com/openai/CLIP,Jupyter Notebook,33318,2020-12-16T11:24:42Z,30,4,60.0,71.12305555555557,126.13472222222222,23,0.5517,28,0.0,1,1.0,1,0.0,1,14.258,-0.014,0.0,0.1724,0,0.0093,0.0,58,267498.1,1740.0,29,116.0,1635.8,848.98,135836.9,27716.1,67.9
blue-yonder/tsfresh,https://github.com/blue-yonder/tsfresh,Jupyter Notebook,9176,2016-10-26T11:29:17Z,161,4,60.11,20.427777777777777,977.8216666666666,90,0.3436,73,0.0,1,1.0,1,0.3,1,12.326,0.0,110.33,0.35,0,0.2361,0.0,553,244736.0,16590.0,276,1106.0,1838.5,773.29,123726.9,25849.9,66.4
hankcs/HanLP,https://github.com/hankcs/HanLP,Python,36272,2014-10-09T06:36:16Z,161,1,60.0,8.301805555555555,16.590972222222224,37,0.9464,60,0.0,1,1.0,1,0.8182,1,12.595,0.0,127.19,0.39,0,0.2049,0.0,1790,2132962.7,53700.0,895,3580.0,307.2,9012.08,1441932.4,290268.6,67.1
typst/typst,https://github.com/typst/typst,Rust,53029,2019-09-24T21:41:56Z,1,3,60.01,9.04486111111111,2.706666666666667,421,0.5421,76,0.0,1,2.0,1,0.6,1,9.968,-1.2937,49.6,0.0,0,0.1542,0.0,4503,4073237.9,135090.0,2251,9006.0,3807.9,14813.17,2370107.2,479666.8,84.5
